ID,LIVING_SQFT,LOG_LIVING,LIVING_SQ,TOT_FIN_SQFT,LOG_TOT_FIN,FBSMT_SQFT,LOG_FBSMT,BSMT_AREA,LOG_BSMT,BSMT_FIN_RATIO,LAND_SQFT,LOG_LAND,LAND_PER_LIVING,GRD_AREA,BLDG_AGE,LOG_AGE,AGE_SQ,EFF_AGE,LOG_EFF_AGE,BED_RMS,FULL_B,HLF_B,TOT_BATH,BATH_PER_BED,SQFT_PER_ROOM,STORY,IS_CONDO,EVER_REMOD,HAS_LAND,HAS_BSMT,HAS_FBSMT,HAS_GRD,IS_NEW,IS_HISTORIC,IS_STUDIO,NB_CAPITOL_HILL,NB_CENTRAL_PARK,NB_FIVE_POINTS,NB_HAMPDEN,NB_HAMPDEN_SOUTH,NB_HIGHLAND,NB_MARSTON,NB_MONTBELLO,NB_MONTCLAIR,NB_NORTH_PARK_HILL,NB_SLOAN_LAKE,NB_UNION_STATION,NB_WINDSOR,ST_2STORY,ST_END_UNIT,ST_MIDDLE_UNIT,ST_MULTILEVEL,ST_PARTIAL_STORY,SLP_CAPITOL_HILL,SLP_CENTRAL_PARK,SLP_FIVE_POINTS,SLP_HAMPDEN,SLP_HAMPDEN_SOUTH,SLP_HIGHLAND,SLP_MARSTON,SLP_MONTBELLO,SLP_MONTCLAIR,SLP_NORTH_PARK_HILL,SLP_SLOAN_LAKE,SLP_UNION_STATION,SLP_WINDSOR,SLP_CONDO,SLP_AGE_CONDO,SLP_LAND_SFR
333047,1915,7.557472901614746,3.667225,1915,7.557472901614746,0,0.0,0,0.0,0.0,832,6.725033642166843,0.43446475195822454,0,13,2.6390573296152584,0.169,13.0,2.6390573296152584,2,3,1,3.5,1.75,383.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,7.557472901614746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.725033642166843
333487,1209,7.097548850614793,1.461681,1209,7.097548850614793,0,0.0,0,0.0,0.0,0,0.0,0.0,0,2,1.0986122886681098,0.004,2.0,1.0986122886681098,2,2,0,2.0,1.0,302.25,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.097548850614793,0.0,7.097548850614793,1.0986122886681098,0.0
335179,2005,7.60339933974067,4.020025,2351,7.762596048540069,346,5.849324779946859,364,5.8998973535824915,0.9505494505494505,2092,7.646353722445999,1.0433915211970075,0,11,2.4849066497880004,0.121,11.0,2.4849066497880004,3,3,1,3.5,1.1666666666666667,334.1666666666667,3.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,7.60339933974067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.646353722445999
335277,1372,7.22402480828583,1.882384,2272,7.7284157798410416,900,6.803505257608338,1100,7.00397413672268,0.8181818181818182,6240,8.738895704934043,4.548104956268221,0,94,4.553876891600541,8.836,2.0,1.0986122886681098,2,2,1,2.5,1.25,343.0,1.0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.22402480828583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.738895704934043
336275,1365,7.21890970761906,1.863225,1365,7.21890970761906,0,0.0,0,0.0,0.0,6950,8.846640813100485,5.091575091575091,0,77,4.356708826689592,5.929,77.0,4.356708826689592,2,1,0,1.0,0.5,455.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.21890970761906,0.0,0.0,0.0,0.0,0.0,0.0,8.846640813100485
337873,1320,7.1853870155804165,1.7424,1320,7.1853870155804165,0,0.0,0,0.0,0.0,0,0.0,0.0,0,46,3.8501476017100584,2.116,3.0,1.3862943611198906,3,2,0,2.0,0.6666666666666666,264.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,7.1853870155804165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1853870155804165,3.8501476017100584,0.0
338281,1241,7.123672785204607,1.540081,1241,7.123672785204607,0,0.0,0,0.0,0.0,3760,8.232440158470336,3.0298146655922644,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,2,2,0,2.0,1.0,310.25,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.232440158470336
340143,1341,7.201170883281678,1.798281,1341,7.201170883281678,0,0.0,0,0.0,0.0,1918,7.5595594960077,1.43027591349739,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,3,2,1,2.5,0.8333333333333334,268.2,2.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,7.201170883281678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5595594960077
341825,998,6.905753276311464,0.996004,1960,7.580699752224563,962,6.870053411798126,998,6.906754778648554,0.9639278557114228,6990,8.852378886511985,7.004008016032064,0,70,4.2626798770413155,4.9,0.0,0.0,3,2,0,2.0,0.6666666666666666,199.6,1.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.905753276311464,0.0,0.0,0.0,0.0,0.0,8.852378886511985
346299,971,6.878326468291325,0.942841,971,6.878326468291325,0,0.0,0,0.0,0.0,0,0.0,0.0,0,18,2.9444389791664403,0.324,18.0,2.9444389791664403,2,2,0,2.0,1.0,242.75,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.878326468291325,2.9444389791664403,0.0
349576,1452,7.280697195384741,2.108304,1452,7.280697195384741,0,0.0,144,4.976733742420574,0.0,1250,7.1316985104669115,0.8608815426997245,0,133,4.897839799950911,17.689,13.0,2.6390573296152584,2,2,0,2.0,1.0,363.0,1.5,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,7.280697195384741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1316985104669115
351451,1581,7.365812837209472,2.499561,1581,7.365812837209472,0,0.0,0,0.0,0.0,1228,7.113956109566034,0.7767235926628716,0,4,1.6094379124341003,0.016,4.0,1.6094379124341003,2,2,2,3.0,1.5,395.25,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.365812837209472,0.0,0.0,0.0,0.0,7.113956109566034
355020,780,6.659293919683638,0.6084,1460,7.286191714702382,680,6.523562306149512,780,6.660575149839686,0.8717948717948718,6250,8.740496729931813,8.012820512820513,0,70,4.2626798770413155,4.9,5.0,1.791759469228055,1,2,0,2.0,2.0,260.0,1.0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.659293919683638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.740496729931813
357197,2303,7.741967899820685,5.303809,3078,8.032035314398824,775,6.654152520183219,775,6.654152520183219,1.0,4935,8.504310565585223,2.142857142857143,0,17,2.8903717578961645,0.289,17.0,2.8903717578961645,4,3,1,3.5,0.875,329.0,2.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.504310565585223
357413,1978,7.589841512182657,3.912484,2908,7.97522083865341,930,6.836259277277067,979,6.887552571664617,0.9499489274770173,3420,8.137688184977605,1.7290192113245704,0,4,1.6094379124341003,0.016,4.0,1.6094379124341003,2,3,1,3.5,1.75,395.6,2.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,7.589841512182657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.137688184977605
358852,1301,7.170888478512505,1.692601,2039,7.620214770574455,738,6.6052979209482015,820,6.710523109452428,0.9,7150,8.875007486048396,5.495772482705611,0,70,4.2626798770413155,4.9,70.0,4.2626798770413155,2,2,0,2.0,1.0,325.25,1.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.170888478512505,0.0,0.0,0.0,0.0,0.0,8.875007486048396
359233,728,6.590301048196686,0.529984,728,6.590301048196686,0,0.0,291,5.676753802268282,0.0,3288,8.098338846189057,4.516483516483516,0,92,4.532599493153256,8.464,1.0,0.6931471805599453,2,1,0,1.0,0.5,242.66666666666666,1.0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.590301048196686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.098338846189057
361056,3192,8.068402958569699,10.188864,3192,8.068402958569699,0,0.0,0,0.0,0.0,5731,8.653819788948063,1.7954260651629073,0,17,2.8903717578961645,0.289,0.0,0.0,4,2,0,2.0,0.5,532.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.653819788948063
362259,1616,7.38770923908104,2.611456,1616,7.38770923908104,0,0.0,1616,7.388327859577107,0.0,7102,8.86827250899781,4.39480198019802,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,2,2,0,2.0,1.0,404.0,1.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.86827250899781
365012,1019,6.926577033222725,1.038361,1019,6.926577033222725,0,0.0,0,0.0,0.0,0,0.0,0.0,0,39,3.6888794541139363,1.521,39.0,3.6888794541139363,2,2,0,2.0,1.0,254.75,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.926577033222725,6.926577033222725,3.6888794541139363,0.0
365215,1866,7.531552381407289,3.481956,1866,7.531552381407289,0,0.0,0,0.0,0.0,3732,8.224967478914584,2.0,0,13,2.6390573296152584,0.169,13.0,2.6390573296152584,3,2,1,2.5,0.8333333333333334,373.2,2.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,7.531552381407289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.224967478914584
366058,1453,7.2813856635702825,2.111209,2852,7.955775781534187,1399,7.24422751560335,1473,7.295735072749282,0.9497623896809233,3420,8.137688184977605,2.353750860289057,0,2,1.0986122886681098,0.004,2.0,1.0986122886681098,2,3,0,3.0,1.5,290.6,1.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,7.2813856635702825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.137688184977605
370936,2527,7.834788107388194,6.385729,2527,7.834788107388194,0,0.0,0,0.0,0.0,1210,7.099201743553092,0.4788286505738029,0,5,1.791759469228055,0.025,5.0,1.791759469228055,4,3,1,3.5,0.875,361.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,7.834788107388194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.099201743553092
374818,1354,7.21081845347222,1.833316,1354,7.21081845347222,0,0.0,0,0.0,0.0,3300,8.101980731853192,2.4372230428360413,0,19,2.995732273553991,0.361,19.0,2.995732273553991,3,2,1,2.5,0.8333333333333334,270.8,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.21081845347222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.101980731853192
374890,860,6.756932389247553,0.7396,860,6.756932389247553,0,0.0,0,0.0,0.0,903,6.806829360392176,1.05,0,46,3.8501476017100584,2.116,46.0,3.8501476017100584,2,1,0,1.0,0.5,286.6666666666667,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,6.756932389247553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.806829360392176
375593,1276,7.151485463904735,1.628176,2209,7.700295203420117,933,6.839476438228843,1276,7.152268856032539,0.7311912225705329,3375,8.124446855715847,2.644984326018809,0,0,0.0,0.0,0.0,0.0,2,3,0,3.0,1.5,255.2,1.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,7.151485463904735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.124446855715847
375916,1018,6.925595197110468,1.036324,1018,6.925595197110468,0,0.0,0,0.0,0.0,6000,8.699681400989514,5.893909626719057,874,41,3.7376696182833684,1.681,6.0,1.9459101490553132,4,2,0,2.0,0.5,169.66666666666666,1.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,6.925595197110468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.699681400989514
376093,3407,8.133587417660966,11.607649,3407,8.133587417660966,0,0.0,878,6.778784897685177,0.0,8062,8.995040974685022,2.366304666862342,0,6,1.9459101490553132,0.036,6.0,1.9459101490553132,4,3,1,3.5,0.875,486.7142857142857,2.5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.995040974685022
376427,1824,7.508787170634276,3.326976,1824,7.508787170634276,0,0.0,0,0.0,0.0,0,0.0,0.0,0,37,3.6375861597263857,1.369,6.0,1.9459101490553132,2,2,0,2.0,1.0,456.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,7.508787170634276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508787170634276,3.6375861597263857,0.0
377332,3287,8.097730573664219,10.804369,3287,8.097730573664219,0,0.0,1621,7.3914152346753585,0.0,6821,8.82790796297859,2.0751445086705202,0,0,0.0,0.0,0.0,0.0,5,5,0,5.0,1.0,328.7,2.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,8.097730573664219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.82790796297859
379506,1044,6.950814768442584,1.089936,2028,7.614805364711073,984,6.892641641172089,984,6.892641641172089,1.0,7340,8.901230352110781,7.030651340996169,0,46,3.8501476017100584,2.116,46.0,3.8501476017100584,3,2,0,2.0,0.6666666666666666,208.8,1.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.950814768442584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.901230352110781
381899,1584,7.367708572374371,2.509056,2079,7.639642287858013,495,6.206575926724928,768,6.645090969505644,0.64453125,0,0.0,0.0,0,53,3.9889840465642745,2.809,53.0,3.9889840465642745,3,3,1,3.5,1.1666666666666667,264.0,2.0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,7.367708572374371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.367708572374371,3.9889840465642745,0.0
383300,721,6.580639137284949,0.519841,721,6.580639137284949,0,0.0,0,0.0,0.0,0,0.0,0.0,0,47,3.871201010907891,2.209,1.0,0.6931471805599453,1,1,0,1.0,1.0,360.5,2.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,6.580639137284949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.580639137284949,3.871201010907891,0.0
385870,2159,7.677400430514807,4.661281,3139,8.051659556841953,980,6.8885724595653635,1340,7.201170883281678,0.7313432835820896,8574,9.056606272034141,3.971283001389532,0,38,3.6635616461296463,1.444,10.0,2.3978952727983707,4,3,0,3.0,0.75,308.42857142857144,2.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.677400430514807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.056606272034141
386355,2022,7.611842399580417,4.088484,2022,7.611842399580417,0,0.0,781,6.661854740545311,0.0,2576,7.854381210652365,1.2739861523244314,0,0,0.0,0.0,0.0,0.0,3,2,1,2.5,0.8333333333333334,404.4,2.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,7.611842399580417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.854381210652365
387547,1767,7.4770384723196965,3.122289,1767,7.4770384723196965,0,0.0,0,0.0,0.0,5850,8.674367865788236,3.3106960950764006,0,70,4.2626798770413155,4.9,0.0,0.0,3,2,0,2.0,0.6666666666666666,353.4,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4770384723196965,0.0,0.0,0.0,0.0,0.0,0.0,8.674367865788236
394022,656,6.486160788944089,0.430336,793,6.675823221634848,137,4.927253685157205,144,4.976733742420574,0.9513888888888888,2091,7.645875825184813,3.1875,0,130,4.875197323201151,16.9,0.0,0.0,1,1,0,1.0,1.0,328.0,1.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,6.486160788944089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.645875825184813
395198,1386,7.234177179749849,1.920996,1386,7.234177179749849,0,0.0,0,0.0,0.0,0,0.0,0.0,0,109,4.700480365792417,11.881,13.0,2.6390573296152584,2,2,1,2.5,1.25,346.5,1.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,7.234177179749849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.234177179749849,4.700480365792417,0.0
396447,1035,6.942156705699469,1.071225,1035,6.942156705699469,0,0.0,0,0.0,0.0,0,0.0,0.0,0,49,3.912023005428146,2.401,49.0,3.912023005428146,2,2,0,2.0,1.0,258.75,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,6.942156705699469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.942156705699469,3.912023005428146,0.0
398109,779,6.658011045870748,0.606841,779,6.658011045870748,0,0.0,0,0.0,0.0,0,0.0,0.0,0,13,2.6390573296152584,0.169,13.0,2.6390573296152584,1,1,1,1.5,1.5,389.5,1.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,6.658011045870748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.658011045870748,2.6390573296152584,0.0
400255,1743,7.463363045520021,3.038049,2492,7.820840879907344,749,6.620073206530356,849,6.745236349484363,0.8822143698468787,4240,8.352554369474591,2.4325874928284565,0,7,2.0794415416798357,0.049,7.0,2.0794415416798357,3,3,1,3.5,1.1666666666666667,290.5,2.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,7.463363045520021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.352554369474591
400402,675,6.51471269087253,0.455625,675,6.51471269087253,0,0.0,0,0.0,0.0,0,0.0,0.0,0,2,1.0986122886681098,0.004,2.0,1.0986122886681098,2,1,0,1.0,0.5,225.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.51471269087253,0.0,6.51471269087253,1.0986122886681098,0.0
401910,2332,7.754481547470383,5.438224,2332,7.754481547470383,0,0.0,0,0.0,0.0,3180,8.064950891749143,1.3636363636363635,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,4,3,1,3.5,0.875,333.14285714285717,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.064950891749143
402339,1499,7.312553498102598,2.247001,1499,7.312553498102598,0,0.0,0,0.0,0.0,0,0.0,0.0,0,14,2.70805020110221,0.196,14.0,2.70805020110221,2,2,0,2.0,1.0,374.75,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.312553498102598,0.0,7.312553498102598,2.70805020110221,0.0
403691,970,6.877296071497429,0.9409,970,6.877296071497429,0,0.0,0,0.0,0.0,0,0.0,0.0,0,15,2.772588722239781,0.225,15.0,2.772588722239781,2,2,0,2.0,1.0,242.5,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,6.877296071497429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.877296071497429,2.772588722239781,0.0
404641,1744,7.463936604468925,3.041536,2496,7.822444729489319,752,6.6240652277998935,836,6.729824070489475,0.8995215311004785,2475,7.814399633804487,1.419151376146789,0,0,0.0,0.0,0.0,0.0,3,3,1,3.5,1.1666666666666667,290.6666666666667,2.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,7.463936604468925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.814399633804487
404746,2974,7.9976631270201,8.844676,4280,8.361708288575842,1306,7.175489713624222,1523,7.329093736246592,0.8575180564674983,8000,8.987321812850125,2.6899798251513114,0,0,0.0,0.0,0.0,0.0,4,4,1,4.5,1.125,371.75,2.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,7.9976631270201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.987321812850125
405199,952,6.858565034791365,0.906304,952,6.858565034791365,0,0.0,0,0.0,0.0,0,0.0,0.0,0,48,3.8918202981106265,2.304,0.0,0.0,2,1,1,1.5,0.75,317.3333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,6.858565034791365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.858565034791365,3.8918202981106265,0.0
408789,1781,7.484930283289661,3.171961,2589,7.859026979751538,808,6.695798917058491,904,6.807934943699926,0.8938053097345132,2276,7.7306140660637395,1.2779337450870298,0,0,0.0,0.0,0.0,0.0,2,3,1,3.5,1.75,356.2,2.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,7.484930283289661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7306140660637395
409015,1143,7.04141166379481,1.306449,1143,7.04141166379481,0,0.0,0,0.0,0.0,4095,8.317766166719343,3.5826771653543306,0,20,3.044522437723423,0.4,20.0,3.044522437723423,2,2,1,2.5,1.25,285.75,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.317766166719343
409545,3192,8.068402958569699,10.188864,3192,8.068402958569699,0,0.0,0,0.0,0.0,6888,8.837681215593197,2.1578947368421053,0,16,2.833213344056216,0.256,16.0,2.833213344056216,4,2,1,2.5,0.625,532.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.837681215593197
413493,1764,7.475339236566737,3.111696,2220,7.705262474866325,456,6.124683390894205,480,6.175867270105761,0.95,2501,7.824845691026856,1.4178004535147393,0,12,2.5649493574615367,0.144,12.0,2.5649493574615367,3,2,1,2.5,0.8333333333333334,352.8,2.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,7.475339236566737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.824845691026856
416949,1538,7.338238150065589,2.365444,1538,7.338238150065589,0,0.0,0,0.0,0.0,1500,7.313886831633462,0.9752925877763329,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,3,2,1,2.5,0.8333333333333334,307.6,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.313886831633462
